target_name,model_name,feature_name,split_name,rmse_value,mae_value,row_count
cpi_target_12,Lasso,labor,pre_validation,1.4243390478136697,1.179625796097907,36
cpi_target_12,Lasso,labor,pre_validation,0.689632013377579,0.5375890094823571,36
cpi_target_12,Lasso,macro,pre_validation,1.2793877384739756,1.0912486676905016,36
cpi_target_12,Lasso,macro,pre_validation,2.24466133309401,1.7264598546082113,36
cpi_target_12,Lasso,macro,pre_validation,1.0041536610771205,0.9094079866419332,36
cpi_target_12,Lasso,macro,pre_validation,1.4770119910293795,1.2266617558043234,36
cpi_target_12,Lasso,macro,pre_validation,0.6771728044106369,0.5172050729696404,36
cpi_target_12,Lasso,state,pre_validation,1.2793877384739756,1.0912486676905016,36
cpi_target_12,Lasso,state,pre_validation,2.24466133309401,1.7264598546082113,36
cpi_target_12,Lasso,state,pre_validation,1.0041536610771205,0.9094079866419332,36
cpi_target_12,Lasso,state,pre_validation,1.4770119910293795,1.2266617558043234,36
cpi_target_12,Lasso,state,pre_validation,0.6771728044106369,0.5172050729696404,36
cpi_target_12,ElasticNet,tightness,pre_validation,1.2923549171269983,1.0826951466890917,36
cpi_target_12,ElasticNet,tightness,pre_validation,2.24466133309401,1.7264598546082113,36
cpi_target_12,ElasticNet,tightness,pre_validation,1.0621534540394932,0.9746384630361568,36
cpi_target_12,ElasticNet,tightness,pre_validation,1.4246115852417458,1.186802918407114,36
cpi_target_12,ElasticNet,tightness,pre_validation,0.7085913413911806,0.5456436426570233,36
cpi_target_12,ElasticNet,labor,pre_validation,1.2923549171269983,1.0826951466890917,36
cpi_target_12,ElasticNet,labor,pre_validation,2.24466133309401,1.7264598546082113,36
cpi_target_12,ElasticNet,labor,pre_validation,1.1371406200969039,1.0375293375439074,36
cpi_target_12,ElasticNet,labor,pre_validation,1.4246115852417458,1.186802918407114,36
cpi_target_12,ElasticNet,labor,pre_validation,0.7085913413911806,0.5456436426570233,36
cpi_target_12,ElasticNet,macro,pre_validation,1.2822027467799733,1.0954379527895872,36
cpi_target_12,ElasticNet,macro,pre_validation,1.8703584662202815,1.4440562665630106,36
cpi_target_12,ElasticNet,macro,pre_validation,1.0099723464507442,0.9031461057994671,36
cpi_target_12,ElasticNet,macro,pre_validation,1.5601004064174204,1.3479656526548633,36
cpi_target_12,ElasticNet,macro,pre_validation,0.7261411037485553,0.5543044868986011,36
cpi_target_12,ElasticNet,state,pre_validation,1.2822027467799733,1.0954379527895872,36
cpi_target_12,ElasticNet,state,pre_validation,1.8703584662202815,1.4440562665630106,36
cpi_target_12,ElasticNet,state,pre_validation,1.0281099180937385,0.9111993308226872,36
cpi_target_12,ElasticNet,state,pre_validation,1.5601004064174204,1.3479656526548633,36
cpi_target_12,ElasticNet,state,pre_validation,0.7261411037485553,0.5543044868986011,36
cpi_target_12,RandomForest,tightness,pre_validation,1.320224091246956,1.1110706381654207,36
cpi_target_12,RandomForest,tightness,pre_validation,1.9432521138242025,1.4402807958556054,36
cpi_target_12,RandomForest,tightness,pre_validation,1.3807356942057012,1.3031661723983066,36
cpi_target_12,RandomForest,tightness,pre_validation,2.339070493938902,2.2258861633163183,36
cpi_target_12,RandomForest,tightness,pre_validation,0.7717658942834162,0.5665378908868718,36
cpi_target_12,RandomForest,labor,pre_validation,1.3184233365948952,1.1006247271117886,36
cpi_target_12,RandomForest,labor,pre_validation,1.9449985790295115,1.4398450977406911,36
cpi_target_12,RandomForest,labor,pre_validation,1.539058107462469,1.4585265232547604,36
cpi_target_12,RandomForest,labor,pre_validation,2.1131779833769455,2.0472297456624298,36
cpi_target_12,RandomForest,labor,pre_validation,2.1493590209835673,1.9477521345403066,36
cpi_target_12,RandomForest,macro,pre_validation,1.1596592847767448,0.9810840661877253,36
cpi_target_12,RandomForest,macro,pre_validation,1.6638481830528098,1.3409097150622562,36
cpi_target_12,RandomForest,macro,pre_validation,1.3304288323288187,1.2107515733717693,36
cpi_target_12,RandomForest,macro,pre_validation,1.589408816766961,1.457405610672348,36
cpi_target_12,RandomForest,macro,pre_validation,1.1220415972783504,0.962167148230465,36
cpi_target_12,RandomForest,state,pre_validation,1.1580346557261227,0.9797728439402476,36
cpi_target_12,RandomForest,state,pre_validation,1.6643745669793732,1.341353521991498,36
cpi_target_12,RandomForest,state,pre_validation,1.3157506901866696,1.1562240307730365,36
cpi_target_12,RandomForest,state,pre_validation,1.6081836129309457,1.4727954759331618,36
cpi_target_12,RandomForest,state,pre_validation,1.1542309787362373,0.9973055402007174,36
cpi_target_12,GradientBoosting,tightness,pre_validation,1.3655508851283702,1.13794277360187,36
cpi_target_12,GradientBoosting,tightness,pre_validation,1.7944812468244264,1.3369424536625454,36
cpi_target_12,GradientBoosting,tightness,pre_validation,1.5512188677807675,1.4832440273517362,36
cpi_target_12,GradientBoosting,tightness,pre_validation,2.39922334806912,2.2709843811387715,36
cpi_target_12,GradientBoosting,tightness,pre_validation,0.7235350047281883,0.5834998184498201,36
cpi_target_12,GradientBoosting,labor,pre_validation,1.3591610753750356,1.1167597230428674,36
cpi_target_12,GradientBoosting,labor,pre_validation,1.8344580163937843,1.3750232475695046,36
cpi_target_12,GradientBoosting,labor,pre_validation,1.7542465318273124,1.6917133231421633,36
cpi_target_12,GradientBoosting,labor,pre_validation,2.2989101689750546,2.246743236405819,36
cpi_target_12,GradientBoosting,labor,pre_validation,2.6040288303895887,2.43097141543821,36
cpi_target_12,GradientBoosting,macro,pre_validation,1.1528021154120662,0.9417160905373625,36
cpi_target_12,GradientBoosting,macro,pre_validation,1.5965163537763476,1.3535300410455209,36
cpi_target_12,GradientBoosting,macro,pre_validation,1.607338686916884,1.4960435866181119,36
cpi_target_12,GradientBoosting,macro,pre_validation,1.563190544005142,1.4490024120165355,36
cpi_target_12,GradientBoosting,macro,pre_validation,1.078482330079516,0.9202831015554873,36
cpi_target_12,GradientBoosting,state,pre_validation,1.1528021154120662,0.9417160905373625,36
cpi_target_12,GradientBoosting,state,pre_validation,1.5540359532051555,1.3156061514268573,36
cpi_target_12,GradientBoosting,state,pre_validation,1.5751509553906275,1.376386451588738,36
cpi_target_12,GradientBoosting,state,pre_validation,1.6010151335485723,1.4329084207262008,36
cpi_target_12,GradientBoosting,state,pre_validation,0.9453594005361894,0.7877377698497833,36
cpi_target_12,NeuralNet,tightness,pre_validation,6.1433071463103035,5.679105676814485,36
cpi_target_12,NeuralNet,tightness,pre_validation,4.937669358166447,4.4576942153239445,36
cpi_target_12,NeuralNet,tightness,pre_validation,1.600747407758109,1.5054609826581993,36
cpi_target_12,NeuralNet,tightness,pre_validation,2.295581663673797,2.2013953662410763,36
cpi_target_12,NeuralNet,tightness,pre_validation,1.297022225960843,1.0773916074099534,36
cpi_target_12,NeuralNet,labor,pre_validation,3.69050400245715,3.3503385157050225,36
cpi_target_12,NeuralNet,labor,pre_validation,4.764875219185283,4.434677298784068,36
cpi_target_12,NeuralNet,labor,pre_validation,1.0641083781868903,0.8962424011483484,36
cpi_target_12,NeuralNet,labor,pre_validation,1.8855480639741848,1.8232416759425958,36
cpi_target_12,NeuralNet,labor,pre_validation,1.882861565122985,1.5502859593878395,36
cpi_target_12,NeuralNet,macro,pre_validation,1.868821643091743,1.4897348889281428,36
cpi_target_12,NeuralNet,macro,pre_validation,3.452670141278879,2.7267454797930317,36
cpi_target_12,NeuralNet,macro,pre_validation,1.5148020087214438,1.2576933421423255,36
cpi_target_12,NeuralNet,macro,pre_validation,1.3529282083737884,1.1607872849743432,36
cpi_target_12,NeuralNet,macro,pre_validation,1.6050361506575006,1.3506298753987482,36
cpi_target_12,NeuralNet,state,pre_validation,2.0323027668716294,1.673110102190549,36
cpi_target_12,NeuralNet,state,pre_validation,4.663835234553059,4.013063503568706,36
cpi_target_12,NeuralNet,state,pre_validation,1.3425346295294383,1.1620099707351685,36
cpi_target_12,NeuralNet,state,pre_validation,1.02642374107219,0.7670285820472644,36
cpi_target_12,NeuralNet,state,pre_validation,2.2546500336266164,1.8705880256351495,36
pce_target_3,TightnessOLS,tightness,pre_validation,2.689786906171932,2.2551539255098314,36
pce_target_3,TightnessOLS,tightness,pre_validation,4.723509562866668,3.800064144907689,36
pce_target_3,TightnessOLS,tightness,pre_validation,1.2797073197909066,1.064130076823209,36
pce_target_3,TightnessOLS,tightness,pre_validation,2.718980422021746,2.35999137026975,36
pce_target_3,TightnessOLS,tightness,pre_validation,2.02570943423441,1.7504089280632185,36
pce_target_3,Ridge,tightness,pre_validation,1.7198455729573896,1.2637083015637869,36
pce_target_3,Ridge,tightness,pre_validation,3.290382073877986,2.125412881595175,36
pce_target_3,Ridge,tightness,pre_validation,1.3472582661518022,1.1166972570198739,36
pce_target_3,Ridge,tightness,pre_validation,2.230950968270431,1.7748310573880353,36
pce_target_3,Ridge,tightness,pre_validation,1.0039027086152086,0.8259946454909158,36
pce_target_3,Ridge,labor,pre_validation,1.7827718005673703,1.3567277243719245,36
pce_target_3,Ridge,labor,pre_validation,3.2989016109756104,2.1382249593382228,36
pce_target_3,Ridge,labor,pre_validation,1.350805163310483,1.117091975789387,36
pce_target_3,Ridge,labor,pre_validation,2.1349555214025715,1.664684072928364,36
pce_target_3,Ridge,labor,pre_validation,0.8875047119271275,0.7244803713495437,36
pce_target_3,Ridge,macro,pre_validation,1.6547626416336088,1.2115108369125738,36
pce_target_3,Ridge,macro,pre_validation,3.582888953421504,2.7094571148363276,36
pce_target_3,Ridge,macro,pre_validation,1.3331070651328765,1.1015129475054628,36
pce_target_3,Ridge,macro,pre_validation,1.8489941581458875,1.4851233444965306,36
pce_target_3,Ridge,macro,pre_validation,0.9280665033582474,0.7529882562180543,36
pce_target_3,Ridge,state,pre_validation,1.6433759567124544,1.1921362378019722,36
pce_target_3,Ridge,state,pre_validation,3.5523065786286407,2.6899090632788245,36
pce_target_3,Ridge,state,pre_validation,1.4028706594697375,1.1720107008209282,36
pce_target_3,Ridge,state,pre_validation,1.9079844149679928,1.5451524065422877,36
pce_target_3,Ridge,state,pre_validation,0.9358217224164648,0.7608567307323112,36
pce_target_3,Lasso,tightness,pre_validation,1.775211398961185,1.3799951778584851,36
pce_target_3,Lasso,tightness,pre_validation,3.5282641764232143,2.18929151665327,36
pce_target_3,Lasso,tightness,pre_validation,1.333613948368075,1.0905126036396735,36
pce_target_3,Lasso,tightness,pre_validation,1.7426644399060933,1.2541246643715251,36
pce_target_3,Lasso,tightness,pre_validation,0.859435095548791,0.7180888982132045,36
pce_target_3,Lasso,labor,pre_validation,1.775211398961185,1.3799951778584851,36
pce_target_3,Lasso,labor,pre_validation,3.5282641764232143,2.18929151665327,36
pce_target_3,Lasso,labor,pre_validation,1.333613948368075,1.0905126036396735,36
pce_target_3,Lasso,labor,pre_validation,1.7426644399060933,1.2541246643715251,36
pce_target_3,Lasso,labor,pre_validation,0.859435095548791,0.7180888982132045,36
pce_target_3,Lasso,macro,pre_validation,1.775211398961185,1.3799951778584851,36
pce_target_3,Lasso,macro,pre_validation,3.5282641764232143,2.18929151665327,36
pce_target_3,Lasso,macro,pre_validation,1.3340898731021404,1.080399736456456,36
pce_target_3,Lasso,macro,pre_validation,1.6787984982926984,1.237734692472287,36
pce_target_3,Lasso,macro,pre_validation,0.8555763366131927,0.7026487517271411,36
pce_target_3,Lasso,state,pre_validation,1.775211398961185,1.3799951778584851,36
pce_target_3,Lasso,state,pre_validation,3.5282641764232143,2.18929151665327,36
pce_target_3,Lasso,state,pre_validation,1.3340898731021404,1.080399736456456,36
pce_target_3,Lasso,state,pre_validation,1.6787984982926984,1.237734692472287,36
pce_target_3,Lasso,state,pre_validation,0.8555763366131927,0.7026487517271411,36
pce_target_3,ElasticNet,tightness,pre_validation,1.775211398961185,1.3799951778584851,36
pce_target_3,ElasticNet,tightness,pre_validation,3.5282641764232143,2.18929151665327,36
pce_target_3,ElasticNet,tightness,pre_validation,1.3497280798136584,1.108172606775723,36
pce_target_3,ElasticNet,tightness,pre_validation,1.7454299328213148,1.2594982612125643,36
pce_target_3,ElasticNet,tightness,pre_validation,0.8743727399579397,0.7248603681067722,36
pce_target_3,ElasticNet,labor,pre_validation,1.775211398961185,1.3799951778584851,36
pce_target_3,ElasticNet,labor,pre_validation,3.5282641764232143,2.18929151665327,36
pce_target_3,ElasticNet,labor,pre_validation,1.3497280798136584,1.108172606775723,36
pce_target_3,ElasticNet,labor,pre_validation,1.7454299328213148,1.2594982612125643,36
pce_target_3,ElasticNet,labor,pre_validation,0.8743727399579397,0.7248603681067722,36
pce_target_3,ElasticNet,macro,pre_validation,1.7361842583450873,1.3620553853452644,36
pce_target_3,ElasticNet,macro,pre_validation,3.3453172436450167,2.136191155081108,36
pce_target_3,ElasticNet,macro,pre_validation,1.3441342025301957,1.1104955947355581,36
pce_target_3,ElasticNet,macro,pre_validation,1.70881541063093,1.3007080262053854,36
pce_target_3,ElasticNet,macro,pre_validation,0.9323359046452246,0.7413277197209807,36
pce_target_3,ElasticNet,state,pre_validation,1.7361842583450873,1.3620553853452644,36
pce_target_3,ElasticNet,state,pre_validation,3.3453172436450167,2.136191155081108,36
pce_target_3,ElasticNet,state,pre_validation,1.3441342025301957,1.1104955947355581,36
pce_target_3,ElasticNet,state,pre_validation,1.70881541063093,1.3007080262053854,36
pce_target_3,ElasticNet,state,pre_validation,0.9323359046452246,0.7413277197209807,36
pce_target_3,RandomForest,tightness,pre_validation,1.7359008546003953,1.3664791078807774,36
pce_target_3,RandomForest,tightness,pre_validation,3.3494869537220193,2.212927073478605,36
pce_target_3,RandomForest,tightness,pre_validation,1.3480995723657119,1.1103115568891078,36
pce_target_3,RandomForest,tightness,pre_validation,2.2601661637705117,1.8031720207670636,36
pce_target_3,RandomForest,tightness,pre_validation,0.933278853498974,0.7373056925190377,36
pce_target_3,RandomForest,labor,pre_validation,1.74953105055496,1.3659655528724715,36
pce_target_3,RandomForest,labor,pre_validation,3.3230077179529505,2.17786904416333,36
pce_target_3,RandomForest,labor,pre_validation,1.3603616652006827,1.1266432691120014,36
pce_target_3,RandomForest,labor,pre_validation,2.134733893678333,1.7025240213860944,36
pce_target_3,RandomForest,labor,pre_validation,1.1726524437413548,0.9775949294669665,36
pce_target_3,RandomForest,macro,pre_validation,1.7292465205892387,1.340803571797919,36
pce_target_3,RandomForest,macro,pre_validation,3.267750808679439,2.2007002952059267,36
pce_target_3,RandomForest,macro,pre_validation,1.2449388949972215,1.0268529675396616,36
pce_target_3,RandomForest,macro,pre_validation,1.8569492279967232,1.460103399761246,36
pce_target_3,RandomForest,macro,pre_validation,1.2215331783241037,1.0189327194969549,36
pce_target_3,RandomForest,state,pre_validation,1.72607609874224,1.3383717321577127,36
pce_target_3,RandomForest,state,pre_validation,3.249268557506079,2.191708375442036,36
pce_target_3,RandomForest,state,pre_validation,1.25539485090314,1.004737596350317,36
pce_target_3,RandomForest,state,pre_validation,1.8435593732581579,1.4413660466506286,36
pce_target_3,RandomForest,state,pre_validation,1.2541888476084864,1.0446983121636775,36
pce_target_3,GradientBoosting,tightness,pre_validation,1.8175800272440166,1.4214026479100592,36
pce_target_3,GradientBoosting,tightness,pre_validation,3.427472127929518,2.203250451149016,36
pce_target_3,GradientBoosting,tightness,pre_validation,1.402732372276877,1.2200137119390861,36
pce_target_3,GradientBoosting,tightness,pre_validation,2.047921362579747,1.5717130481146526,36
pce_target_3,GradientBoosting,tightness,pre_validation,1.0171372392128641,0.7949500001351044,36
pce_target_3,GradientBoosting,labor,pre_validation,1.7271964863229656,1.254376718162054,36
pce_target_3,GradientBoosting,labor,pre_validation,3.470343680707879,2.1400270002078923,36
pce_target_3,GradientBoosting,labor,pre_validation,1.965535382692706,1.7561782854894494,36
pce_target_3,GradientBoosting,labor,pre_validation,2.0714415881584185,1.5257181389119032,36
pce_target_3,GradientBoosting,labor,pre_validation,1.299892704504307,1.057330762778224,36
pce_target_3,GradientBoosting,macro,pre_validation,1.6898804393704758,1.2429516262819422,36
pce_target_3,GradientBoosting,macro,pre_validation,3.6001397827507144,2.5262843257586756,36
pce_target_3,GradientBoosting,macro,pre_validation,1.3251486568527917,1.084130571015991,36
pce_target_3,GradientBoosting,macro,pre_validation,1.8336886169015714,1.4076315336580292,36
pce_target_3,GradientBoosting,macro,pre_validation,1.459198758029478,1.2100724239703609,36
pce_target_3,GradientBoosting,state,pre_validation,1.6910269426743627,1.2459216391318604,36
pce_target_3,GradientBoosting,state,pre_validation,3.5066697011945656,2.437026721998142,36
pce_target_3,GradientBoosting,state,pre_validation,1.6159316458211164,1.2798838809795428,36
pce_target_3,GradientBoosting,state,pre_validation,1.706909834907772,1.2521119978280917,36
pce_target_3,GradientBoosting,state,pre_validation,1.663650365020725,1.4190695227767878,36
pce_target_3,NeuralNet,tightness,pre_validation,2.3392749170683453,1.7936908023731755,36
pce_target_3,NeuralNet,tightness,pre_validation,4.874554669491078,4.267747666407246,36
pce_target_3,NeuralNet,tightness,pre_validation,1.5571848593724036,1.300020394771301,36
pce_target_3,NeuralNet,tightness,pre_validation,2.302892095813228,1.9353720690203897,36
pce_target_3,NeuralNet,tightness,pre_validation,1.3075574343754506,1.0827407761944203,36
pce_target_3,NeuralNet,labor,pre_validation,1.9879395139357687,1.658310694603056,36
pce_target_3,NeuralNet,labor,pre_validation,5.259427822448284,4.490963340403374,36
pce_target_3,NeuralNet,labor,pre_validation,2.2125002304143493,1.9282170631173454,36
pce_target_3,NeuralNet,labor,pre_validation,2.4222187709070098,2.0323694290825816,36
pce_target_3,NeuralNet,labor,pre_validation,2.153270519980087,1.8823745432447154,36
pce_target_3,NeuralNet,macro,pre_validation,2.0264897101445487,1.4139543495191278,36
pce_target_3,NeuralNet,macro,pre_validation,4.686357760744377,3.6245248034903232,36
pce_target_3,NeuralNet,macro,pre_validation,1.5713153123443244,1.2981472076658342,36
pce_target_3,NeuralNet,macro,pre_validation,1.7352216333606438,1.313795183202803,36
pce_target_3,NeuralNet,macro,pre_validation,1.4395582715268036,1.201750642174976,36
pce_target_3,NeuralNet,state,pre_validation,1.9951315689503353,1.4690303983614434,36
pce_target_3,NeuralNet,state,pre_validation,5.027253550429568,4.522425452889121,36
pce_target_3,NeuralNet,state,pre_validation,1.295752303301174,1.0580188737199885,36
pce_target_3,NeuralNet,state,pre_validation,1.2222415325508114,0.9857403164635371,36
pce_target_3,NeuralNet,state,pre_validation,1.475105142952373,1.2437949479302017,36
pce_target_6,TightnessOLS,tightness,pre_validation,4.858641497350559,4.1838628012189085,36
pce_target_6,TightnessOLS,tightness,pre_validation,4.967762972030991,4.207492408316729,36
pce_target_6,TightnessOLS,tightness,pre_validation,0.9772287718032856,0.8708217891666187,36
pce_target_6,TightnessOLS,tightness,pre_validation,2.581798750846482,2.350288052827957,36
pce_target_6,TightnessOLS,tightness,pre_validation,1.8904612612052012,1.6047202560048233,36
pce_target_6,Ridge,tightness,pre_validation,1.0910629330332462,0.9780689706550564,36
pce_target_6,Ridge,tightness,pre_validation,2.652940463772276,1.84640268021937,36
pce_target_6,Ridge,tightness,pre_validation,1.0019795065415484,0.8915847259825027,36
pce_target_6,Ridge,tightness,pre_validation,2.0104976120025353,1.7466365489369633,36
pce_target_6,Ridge,tightness,pre_validation,0.9344956511538746,0.7188889466186092,36
pce_target_6,Ridge,labor,pre_validation,1.0714234531335836,0.9458267126793092,36
pce_target_6,Ridge,labor,pre_validation,2.664721361764467,1.9086447467380827,36
pce_target_6,Ridge,labor,pre_validation,0.9190379332615678,0.7972438522225747,36
pce_target_6,Ridge,labor,pre_validation,1.9161445865592217,1.6528282293842922,36
pce_target_6,Ridge,labor,pre_validation,0.8186199705602888,0.6183432725855524,36
pce_target_6,Ridge,macro,pre_validation,1.1457673016572665,1.0328830965355924,36
pce_target_6,Ridge,macro,pre_validation,2.821700837218436,2.1269702497533856,36
pce_target_6,Ridge,macro,pre_validation,0.8506357185318146,0.7231720066134462,36
pce_target_6,Ridge,macro,pre_validation,1.529143064987436,1.2347665470428073,36
pce_target_6,Ridge,macro,pre_validation,0.7309560746372438,0.564683723829162,36
pce_target_6,Ridge,state,pre_validation,1.1190344037636006,1.0053976064704413,36
pce_target_6,Ridge,state,pre_validation,2.811996065793261,2.118604856802374,36
pce_target_6,Ridge,state,pre_validation,0.8872004297989684,0.751504979794277,36
pce_target_6,Ridge,state,pre_validation,1.5841330799689854,1.291318758406927,36
pce_target_6,Ridge,state,pre_validation,0.7283201011457349,0.5617460671711173,36
pce_target_6,Lasso,tightness,pre_validation,1.100472083485451,1.0036975850457255,36
pce_target_6,Lasso,tightness,pre_validation,2.8390711455700735,1.887086258807147,36
pce_target_6,Lasso,tightness,pre_validation,0.8944789732939001,0.7825551732572199,36
pce_target_6,Lasso,tightness,pre_validation,1.4977430041569488,1.1543509026672314,36
pce_target_6,Lasso,tightness,pre_validation,0.7731410586788401,0.5834383388512698,36
pce_target_6,Lasso,labor,pre_validation,1.100472083485451,1.0036975850457255,36
pce_target_6,Lasso,labor,pre_validation,2.8390711455700735,1.887086258807147,36
pce_target_6,Lasso,labor,pre_validation,0.8944789732939001,0.7825551732572199,36
pce_target_6,Lasso,labor,pre_validation,1.4977430041569488,1.1543509026672314,36
pce_target_6,Lasso,labor,pre_validation,0.7731410586788401,0.5834383388512698,36
pce_target_6,Lasso,macro,pre_validation,1.0780153890762767,0.9453508207252855,36
pce_target_6,Lasso,macro,pre_validation,2.8635131550507125,2.1369619714928643,36
pce_target_6,Lasso,macro,pre_validation,0.7209462280912107,0.5710525736640615,36
pce_target_6,Lasso,macro,pre_validation,1.610381109805934,1.3220640776432904,36
pce_target_6,Lasso,macro,pre_validation,0.7328251158556963,0.5560145171799176,36
pce_target_6,Lasso,state,pre_validation,1.100293009083889,1.0027540811507554,36
pce_target_6,Lasso,state,pre_validation,2.8390711455700735,1.887086258807147,36
pce_target_6,Lasso,state,pre_validation,0.8988357048811673,0.7815332405689431,36
pce_target_6,Lasso,state,pre_validation,1.5176841653102464,1.1738082789363835,36
pce_target_6,Lasso,state,pre_validation,0.7461522495282015,0.5863305533350421,36
pce_target_6,ElasticNet,tightness,pre_validation,1.100472083485451,1.0036975850457255,36
pce_target_6,ElasticNet,tightness,pre_validation,2.8390711455700735,1.887086258807147,36
pce_target_6,ElasticNet,tightness,pre_validation,0.921880374838076,0.8094321292208193,36
pce_target_6,ElasticNet,tightness,pre_validation,1.4945668754083994,1.1596910570525991,36
pce_target_6,ElasticNet,tightness,pre_validation,0.7959661865725741,0.6059007202353341,36
pce_target_6,ElasticNet,labor,pre_validation,1.100472083485451,1.0036975850457255,36
pce_target_6,ElasticNet,labor,pre_validation,2.8390711455700735,1.887086258807147,36
pce_target_6,ElasticNet,labor,pre_validation,0.9241353053648155,0.8112842310882993,36
pce_target_6,ElasticNet,labor,pre_validation,1.4945668754083994,1.1596910570525991,36
pce_target_6,ElasticNet,labor,pre_validation,0.7959661865725741,0.6059007202353341,36
pce_target_6,ElasticNet,macro,pre_validation,0.9628093030870561,0.8179524674871899,36
pce_target_6,ElasticNet,macro,pre_validation,2.9049266795069166,2.2493046333227587,36
pce_target_6,ElasticNet,macro,pre_validation,0.7605098534653978,0.6028699345402935,36
pce_target_6,ElasticNet,macro,pre_validation,1.3906278868919733,1.0734941044914637,36
pce_target_6,ElasticNet,macro,pre_validation,0.7750391611505426,0.5939961442749372,36
pce_target_6,ElasticNet,state,pre_validation,0.957806040479932,0.8180389314111461,36
pce_target_6,ElasticNet,state,pre_validation,2.8760999137220895,2.2224051823665154,36
pce_target_6,ElasticNet,state,pre_validation,0.8689556428577051,0.6982375660739604,36
pce_target_6,ElasticNet,state,pre_validation,1.4766787120544336,1.155357031965984,36
pce_target_6,ElasticNet,state,pre_validation,0.7546319245696193,0.5795014967552631,36
pce_target_6,RandomForest,tightness,pre_validation,1.1689548425203973,1.043970915423779,36
pce_target_6,RandomForest,tightness,pre_validation,2.6677485728081263,1.779996720085066,36
pce_target_6,RandomForest,tightness,pre_validation,1.1932762490990776,1.0898358160903554,36
pce_target_6,RandomForest,tightness,pre_validation,1.9137109258496334,1.6627744036216754,36
pce_target_6,RandomForest,tightness,pre_validation,0.8505204718129288,0.6215027614177505,36
pce_target_6,RandomForest,labor,pre_validation,1.163229352815199,1.0473162717799025,36
pce_target_6,RandomForest,labor,pre_validation,2.6558716435906233,1.7703765628017434,36
pce_target_6,RandomForest,labor,pre_validation,1.1784245696361773,1.0748805833902324,36
pce_target_6,RandomForest,labor,pre_validation,1.8128885089892182,1.623240349789361,36
pce_target_6,RandomForest,labor,pre_validation,1.3253439123372637,1.101992605865516,36
pce_target_6,RandomForest,macro,pre_validation,1.1097548157120183,0.9982715899993884,36
pce_target_6,RandomForest,macro,pre_validation,2.5564401772620586,1.7373913470112639,36
pce_target_6,RandomForest,macro,pre_validation,1.2319393756493084,1.0955201979152003,36
pce_target_6,RandomForest,macro,pre_validation,1.3800551787977944,1.124917922306751,36
pce_target_6,RandomForest,macro,pre_validation,1.0723163653323713,0.902065291166228,36
pce_target_6,RandomForest,state,pre_validation,1.1101031291023307,0.9985789510413922,36
pce_target_6,RandomForest,state,pre_validation,2.562518402780115,1.7404005006884415,36
pce_target_6,RandomForest,state,pre_validation,1.305512275342741,1.164425211436365,36
pce_target_6,RandomForest,state,pre_validation,1.398423747981586,1.1466773876641294,36
pce_target_6,RandomForest,state,pre_validation,0.9797695391871398,0.8109915549275444,36
pce_target_6,GradientBoosting,tightness,pre_validation,1.1455456813479414,1.0255110954814788,36
pce_target_6,GradientBoosting,tightness,pre_validation,2.6661045619785346,1.7898859255424722,36
pce_target_6,GradientBoosting,tightness,pre_validation,1.4169980601558292,1.3200513664334619,36
pce_target_6,GradientBoosting,tightness,pre_validation,1.8012177451865887,1.5238293584392986,36
pce_target_6,GradientBoosting,tightness,pre_validation,0.8145098795672282,0.5788276474339206,36
pce_target_6,GradientBoosting,labor,pre_validation,1.1002013837544444,0.9736091562438128,36
pce_target_6,GradientBoosting,labor,pre_validation,2.6048872722401475,1.75567072322192,36
pce_target_6,GradientBoosting,labor,pre_validation,1.5071504426096896,1.3913128822499141,36
pce_target_6,GradientBoosting,labor,pre_validation,1.6891206030828316,1.3303195084491668,36
pce_target_6,GradientBoosting,labor,pre_validation,1.3978722271480992,1.1623617121803835,36
pce_target_6,GradientBoosting,macro,pre_validation,1.0676802836598973,0.9565299495590948,36
pce_target_6,GradientBoosting,macro,pre_validation,2.5538824520694545,1.7356482153396193,36
pce_target_6,GradientBoosting,macro,pre_validation,1.3633917383903855,1.223138983437333,36
pce_target_6,GradientBoosting,macro,pre_validation,1.3230462281674111,1.1406758758092874,36
pce_target_6,GradientBoosting,macro,pre_validation,1.2444677970591382,1.0482000080639786,36
pce_target_6,GradientBoosting,state,pre_validation,1.0676802836598973,0.9565299495590948,36
pce_target_6,GradientBoosting,state,pre_validation,2.555595320216627,1.740831774806588,36
pce_target_6,GradientBoosting,state,pre_validation,1.2886056562208557,1.1389356556563859,36
pce_target_6,GradientBoosting,state,pre_validation,1.3833831620669281,1.2044745361079736,36
pce_target_6,GradientBoosting,state,pre_validation,1.2171556773277066,1.0259454979768627,36
pce_target_6,NeuralNet,tightness,pre_validation,2.25811282422192,1.906635656672518,36
pce_target_6,NeuralNet,tightness,pre_validation,4.611108636765089,4.165818728379158,36
pce_target_6,NeuralNet,tightness,pre_validation,0.9912721015310787,0.8255022031231001,36
pce_target_6,NeuralNet,tightness,pre_validation,1.694435721831721,1.4305295894898338,36
pce_target_6,NeuralNet,tightness,pre_validation,2.114276157270577,1.6480620740274075,36
pce_target_6,NeuralNet,labor,pre_validation,1.5959381587652373,1.22150846242089,36
pce_target_6,NeuralNet,labor,pre_validation,4.9130272163299855,4.432249361535619,36
pce_target_6,NeuralNet,labor,pre_validation,1.6194191190251848,1.5158871070991509,36
