date,target_name,model_name,actual_value,pred_value
2024-01-01,wage_target_3,ElasticNet,3.9013599965183943,3.9886584244207506
2024-02-01,wage_target_3,ElasticNet,4.065481636766188,4.1426302536794735
2024-03-01,wage_target_3,ElasticNet,3.8432677548112526,3.9865169993766743
2024-04-01,wage_target_3,ElasticNet,3.569216814569831,4.0327274088249965
2024-05-01,wage_target_3,ElasticNet,3.8494117449099807,3.8474830528179202
2024-06-01,wage_target_3,ElasticNet,3.8360867872446742,3.9287539814115653
2024-07-01,wage_target_3,ElasticNet,3.9694598684946847,3.8565952803659274
2024-08-01,wage_target_3,ElasticNet,4.099757173078444,3.641919525826535
2024-09-01,wage_target_3,ElasticNet,4.001677102723988,3.7386281602599825
2024-10-01,wage_target_3,ElasticNet,3.897520757795592,3.7386814565166873
2024-11-01,wage_target_3,ElasticNet,4.0312015140185675,3.7127491500493246
2024-12-01,wage_target_3,ElasticNet,4.127210965345407,3.795185106558259
2025-01-01,wage_target_3,ElasticNet,3.837942815159323,3.8427593841873646
2025-02-01,wage_target_3,ElasticNet,3.906637004825342,3.622189541589808
2025-03-01,wage_target_3,ElasticNet,3.7835534342704142,3.722596805273298
2025-04-01,wage_target_3,ElasticNet,3.8858837316606554,3.631788290269271
2025-05-01,wage_target_3,ElasticNet,3.89804361783046,3.665977349404411
2025-06-01,wage_target_3,ElasticNet,3.776128816897417,3.6143495009106923
2025-07-01,wage_target_3,ElasticNet,3.845031798928389,3.4898030144842567
2025-08-01,wage_target_3,ElasticNet,3.857227478623937,3.687582472248142
2025-09-01,wage_target_3,ElasticNet,3.658776964328281,3.734624090442409
2025-10-01,wage_target_3,ElasticNet,3.589918305703854,3.457590970538707
2025-11-01,wage_target_3,ElasticNet,3.687431283531639,3.727242434682582
2025-12-01,wage_target_3,ElasticNet,3.4565966738050236,3.64506868399927
2024-01-01,wage_target_3,Ridge,3.9013599965183943,3.9734972621212847
2024-02-01,wage_target_3,Ridge,4.065481636766188,4.027476836349177
2024-03-01,wage_target_3,Ridge,3.8432677548112526,4.022765414849317
2024-04-01,wage_target_3,Ridge,3.569216814569831,4.1140310267306255
2024-05-01,wage_target_3,Ridge,3.8494117449099807,3.8564660992745328
2024-06-01,wage_target_3,Ridge,3.8360867872446742,3.9581895742399147
2024-07-01,wage_target_3,Ridge,3.9694598684946847,3.9045186805709884
2024-08-01,wage_target_3,Ridge,4.099757173078444,3.605639149230477
2024-09-01,wage_target_3,Ridge,4.001677102723988,3.7945195746194984
2024-10-01,wage_target_3,Ridge,3.897520757795592,3.6332363188574144
2024-11-01,wage_target_3,Ridge,4.0312015140185675,3.6179127324011153
2024-12-01,wage_target_3,Ridge,4.127210965345407,3.8049110273541746
2025-01-01,wage_target_3,Ridge,3.837942815159323,3.805979472165653
2025-02-01,wage_target_3,Ridge,3.906637004825342,3.5629152288891595
2025-03-01,wage_target_3,Ridge,3.7835534342704142,3.6774893875700982
2025-04-01,wage_target_3,Ridge,3.8858837316606554,3.6372876221158243
2025-05-01,wage_target_3,Ridge,3.89804361783046,3.5331950168069484
2025-06-01,wage_target_3,Ridge,3.776128816897417,3.6201404890653803
2025-07-01,wage_target_3,Ridge,3.845031798928389,3.5093259132861765
2025-08-01,wage_target_3,Ridge,3.857227478623937,3.793784640619446
2025-09-01,wage_target_3,Ridge,3.658776964328281,3.78021526611488
2025-10-01,wage_target_3,Ridge,3.589918305703854,3.072075688647743
2025-11-01,wage_target_3,Ridge,3.687431283531639,3.6731234164016646
2025-12-01,wage_target_3,Ridge,3.4565966738050236,3.7019617769902435
2024-01-01,wage_target_3,OLS,3.9013599965183943,3.9713135725785635
2024-02-01,wage_target_3,OLS,4.065481636766188,3.940371696859977
2024-03-01,wage_target_3,OLS,3.8432677548112526,3.978786580119209
2024-04-01,wage_target_3,OLS,3.569216814569831,4.129195901389009
2024-05-01,wage_target_3,OLS,3.8494117449099807,3.8820342679986957
2024-06-01,wage_target_3,OLS,3.8360867872446742,3.9508245125442554
2024-07-01,wage_target_3,OLS,3.9694598684946847,3.921957428882198
2024-08-01,wage_target_3,OLS,4.099757173078444,3.4553923308734036
2024-09-01,wage_target_3,OLS,4.001677102723988,3.708674003873342
2024-10-01,wage_target_3,OLS,3.897520757795592,3.5034387837865375
2024-11-01,wage_target_3,OLS,4.0312015140185675,3.4284139509695444
2024-12-01,wage_target_3,OLS,4.127210965345407,3.8107162931016885
2025-01-01,wage_target_3,OLS,3.837942815159323,3.853929219515188
2025-02-01,wage_target_3,OLS,3.906637004825342,3.461035066434249
2025-03-01,wage_target_3,OLS,3.7835534342704142,3.6711280257153516
2025-04-01,wage_target_3,OLS,3.8858837316606554,3.637073782097855
2025-05-01,wage_target_3,OLS,3.89804361783046,3.4782392179436066
2025-06-01,wage_target_3,OLS,3.776128816897417,3.634508327984537
2025-07-01,wage_target_3,OLS,3.845031798928389,3.4487868080966964
2025-08-01,wage_target_3,OLS,3.857227478623937,3.8888733693500206
2025-09-01,wage_target_3,OLS,3.658776964328281,3.8253206743168136
2025-10-01,wage_target_3,OLS,3.589918305703854,2.908876263647412
2025-11-01,wage_target_3,OLS,3.687431283531639,3.639808955690601
2025-12-01,wage_target_3,OLS,3.4565966738050236,3.7285606017583914
2024-01-01,wage_target_3,ElasticTuned,3.9013599965183943,3.956147822580453
2024-02-01,wage_target_3,ElasticTuned,4.065481636766188,4.10570591260955
2024-03-01,wage_target_3,ElasticTuned,3.8432677548112526,3.947640963652932
2024-04-01,wage_target_3,ElasticTuned,3.569216814569831,3.949382965582273
2024-05-01,wage_target_3,ElasticTuned,3.8494117449099807,3.795677354504542
2024-06-01,wage_target_3,ElasticTuned,3.8360867872446742,3.87660218245748
2024-07-01,wage_target_3,ElasticTuned,3.9694598684946847,3.8017066917199256
2024-08-01,wage_target_3,ElasticTuned,4.099757173078444,3.6805226970517073
2024-09-01,wage_target_3,ElasticTuned,4.001677102723988,3.72524507156756
2024-10-01,wage_target_3,ElasticTuned,3.897520757795592,3.700254947985294
2024-11-01,wage_target_3,ElasticTuned,4.0312015140185675,3.7213410550904076
2024-12-01,wage_target_3,ElasticTuned,4.127210965345407,3.7287905148041576
2025-01-01,wage_target_3,ElasticTuned,3.837942815159323,3.7543867058794085
2025-02-01,wage_target_3,ElasticTuned,3.906637004825342,3.676263000617476
2025-03-01,wage_target_3,ElasticTuned,3.7835534342704142,3.7486888019191165
2025-04-01,wage_target_3,ElasticTuned,3.8858837316606554,3.678155566237328
2025-05-01,wage_target_3,ElasticTuned,3.89804361783046,3.6993505626504897
2025-06-01,wage_target_3,ElasticTuned,3.776128816897417,3.670938498680584
2025-07-01,wage_target_3,ElasticTuned,3.845031798928389,3.5483521312819
2025-08-01,wage_target_3,ElasticTuned,3.857227478623937,3.617387246955598
2025-09-01,wage_target_3,ElasticTuned,3.658776964328281,3.61738280240736
2025-10-01,wage_target_3,ElasticTuned,3.589918305703854,3.576852129279038
2025-11-01,wage_target_3,ElasticTuned,3.687431283531639,3.649366856507715
2025-12-01,wage_target_3,ElasticTuned,3.4565966738050236,3.5926112325803152
2023-10-01,wage_target_6,Persistence,3.9013599965183943,4.0641635605526805
2023-11-01,wage_target_6,Persistence,4.065481636766188,4.0641635605526805
2023-12-01,wage_target_6,Persistence,3.8432677548112526,4.0641635605526805
2024-01-01,wage_target_6,Persistence,3.569216814569831,4.0641635605526805
2024-02-01,wage_target_6,Persistence,3.8494117449099807,4.0641635605526805
2024-03-01,wage_target_6,Persistence,3.8360867872446742,4.0641635605526805
2024-04-01,wage_target_6,Persistence,3.9694598684946847,4.0641635605526805
2024-05-01,wage_target_6,Persistence,4.099757173078444,4.0641635605526805
2024-06-01,wage_target_6,Persistence,4.001677102723988,4.0641635605526805
2024-07-01,wage_target_6,Persistence,3.897520757795592,4.0641635605526805
2024-08-01,wage_target_6,Persistence,4.0312015140185675,4.0641635605526805
2024-09-01,wage_target_6,Persistence,4.127210965345407,4.0641635605526805
2024-10-01,wage_target_6,Persistence,3.837942815159323,4.0641635605526805
2024-11-01,wage_target_6,Persistence,3.906637004825342,4.0641635605526805
2024-12-01,wage_target_6,Persistence,3.7835534342704142,4.0641635605526805
2025-01-01,wage_target_6,Persistence,3.8858837316606554,4.0641635605526805
2025-02-01,wage_target_6,Persistence,3.89804361783046,4.0641635605526805
2025-03-01,wage_target_6,Persistence,3.776128816897417,4.0641635605526805
2025-04-01,wage_target_6,Persistence,3.845031798928389,4.0641635605526805
2025-05-01,wage_target_6,Persistence,3.857227478623937,4.0641635605526805
2025-06-01,wage_target_6,Persistence,3.658776964328281,4.0641635605526805
2025-07-01,wage_target_6,Persistence,3.589918305703854,4.0641635605526805
2025-08-01,wage_target_6,Persistence,3.687431283531639,4.0641635605526805
2025-09-01,wage_target_6,Persistence,3.4565966738050236,4.0641635605526805
2023-10-01,wage_target_6,ElasticNet,3.9013599965183943,4.4445147147663135
2023-11-01,wage_target_6,ElasticNet,4.065481636766188,4.390153995102695
2023-12-01,wage_target_6,ElasticNet,3.8432677548112526,4.233692875224786
2024-01-01,wage_target_6,ElasticNet,3.569216814569831,3.951617220806574
2024-02-01,wage_target_6,ElasticNet,3.8494117449099807,4.191951294831539
2024-03-01,wage_target_6,ElasticNet,3.8360867872446742,4.008619896080493
2024-04-01,wage_target_6,ElasticNet,3.9694598684946847,4.115008771779783
2024-05-01,wage_target_6,ElasticNet,4.099757173078444,3.912632087828733
2024-06-01,wage_target_6,ElasticNet,4.001677102723988,3.9992110483894967
2024-07-01,wage_target_6,ElasticNet,3.897520757795592,3.871184683165289
2024-08-01,wage_target_6,ElasticNet,4.0312015140185675,3.835051573378653
2024-09-01,wage_target_6,ElasticNet,4.127210965345407,3.9255327807151694
2024-10-01,wage_target_6,ElasticNet,3.837942815159323,3.987747936261284
2024-11-01,wage_target_6,ElasticNet,3.906637004825342,3.836887367173372
2024-12-01,wage_target_6,ElasticNet,3.7835534342704142,3.8086625023819796
2025-01-01,wage_target_6,ElasticNet,3.8858837316606554,3.984286268732411
2025-02-01,wage_target_6,ElasticNet,3.89804361783046,3.7115789884284704
2025-03-01,wage_target_6,ElasticNet,3.776128816897417,3.850986232430145
2025-04-01,wage_target_6,ElasticNet,3.845031798928389,3.662890661568358
2025-05-01,wage_target_6,ElasticNet,3.857227478623937,3.7364892895597213
2025-06-01,wage_target_6,ElasticNet,3.658776964328281,3.669657223398692
2025-07-01,wage_target_6,ElasticNet,3.589918305703854,3.4998657333598246
2025-08-01,wage_target_6,ElasticNet,3.687431283531639,3.5868539523528122
2025-09-01,wage_target_6,ElasticNet,3.4565966738050236,3.644722193806165
2023-10-01,wage_target_6,Ridge,3.9013599965183943,4.6541921602787735
2023-11-01,wage_target_6,Ridge,4.065481636766188,4.474937753082122
2023-12-01,wage_target_6,Ridge,3.8432677548112526,4.288376850684825
2024-01-01,wage_target_6,Ridge,3.569216814569831,3.796950761644394
2024-02-01,wage_target_6,Ridge,3.8494117449099807,4.135561551213254
2024-03-01,wage_target_6,Ridge,3.8360867872446742,4.081765434581872
2024-04-01,wage_target_6,Ridge,3.9694598684946847,4.379779583717438
2024-05-01,wage_target_6,Ridge,4.099757173078444,4.197728333072092
2024-06-01,wage_target_6,Ridge,4.001677102723988,4.496871713867884
2024-07-01,wage_target_6,Ridge,3.897520757795592,4.361793352042968
2024-08-01,wage_target_6,Ridge,4.0312015140185675,4.244924967213117
2024-09-01,wage_target_6,Ridge,4.127210965345407,4.419333245358963
2024-10-01,wage_target_6,Ridge,3.837942815159323,4.234267731579246
2024-11-01,wage_target_6,Ridge,3.906637004825342,4.142251403344821
2024-12-01,wage_target_6,Ridge,3.7835534342704142,4.185739750118867
2025-01-01,wage_target_6,Ridge,3.8858837316606554,4.337442869704365
2025-02-01,wage_target_6,Ridge,3.89804361783046,4.2845427377294865
2025-03-01,wage_target_6,Ridge,3.776128816897417,4.551732515657408
2025-04-01,wage_target_6,Ridge,3.845031798928389,4.4097432264423055
2025-05-01,wage_target_6,Ridge,3.857227478623937,4.348475130618238
2025-06-01,wage_target_6,Ridge,3.658776964328281,4.234159852477602
2025-07-01,wage_target_6,Ridge,3.589918305703854,4.178161757515117
2025-08-01,wage_target_6,Ridge,3.687431283531639,4.415639152121514
2025-09-01,wage_target_6,Ridge,3.4565966738050236,4.448334181892738
2023-10-01,wage_target_6,ElasticTuned,3.9013599965183943,4.366136268454633
2023-11-01,wage_target_6,ElasticTuned,4.065481636766188,4.313644552629015
2023-12-01,wage_target_6,ElasticTuned,3.8432677548112526,4.22718258252818
2024-01-01,wage_target_6,ElasticTuned,3.569216814569831,4.055004125808446
2024-02-01,wage_target_6,ElasticTuned,3.8494117449099807,4.189009481764895
2024-03-01,wage_target_6,ElasticTuned,3.8360867872446742,4.058594186275488
2024-04-01,wage_target_6,ElasticTuned,3.9694598684946847,4.100243022997969
2024-05-01,wage_target_6,ElasticTuned,4.099757173078444,3.9594053028006218
2024-06-01,wage_target_6,ElasticTuned,4.001677102723988,4.010391159575426
2024-07-01,wage_target_6,ElasticTuned,3.897520757795592,3.9381030909073393
2024-08-01,wage_target_6,ElasticTuned,4.0312015140185675,3.81460928425288
2024-09-01,wage_target_6,ElasticTuned,4.127210965345407,3.860934488637998
2024-10-01,wage_target_6,ElasticTuned,3.837942815159323,3.876066801914265
2024-11-01,wage_target_6,ElasticTuned,3.906637004825342,3.8172109534654126
2024-12-01,wage_target_6,ElasticTuned,3.7835534342704142,3.867775164680391
2025-01-01,wage_target_6,ElasticTuned,3.8858837316606554,3.959687387766321
2025-02-01,wage_target_6,ElasticTuned,3.89804361783046,3.735539634679417
2025-03-01,wage_target_6,ElasticTuned,3.776128816897417,3.8125861490431316
2025-04-01,wage_target_6,ElasticTuned,3.845031798928389,3.712543300001992
2025-05-01,wage_target_6,ElasticTuned,3.857227478623937,3.7623467216201365
2025-06-01,wage_target_6,ElasticTuned,3.658776964328281,3.722657133439686
2025-07-01,wage_target_6,ElasticTuned,3.589918305703854,3.5866074240623957
2025-08-01,wage_target_6,ElasticTuned,3.687431283531639,3.725407350961746
2025-09-01,wage_target_6,ElasticTuned,3.4565966738050236,3.756418314691008
